image,true_breed,predicted_breed,probability,correct
keeshond_42,keeshond,keeshond,0.9998363256454468,True
keeshond_43,keeshond,keeshond,0.9944034814834595,True
keeshond_44,keeshond,keeshond,0.9940906167030334,True
keeshond_45,keeshond,keeshond,0.9988019466400146,True
keeshond_46,keeshond,keeshond,0.9999600648880005,True
keeshond_47,keeshond,keeshond,0.9991798996925354,True
keeshond_48,keeshond,keeshond,0.9961239695549011,True
keeshond_49,keeshond,keeshond,0.998295247554779,True
keeshond_4,keeshond,keeshond,0.9989362359046936,True
keeshond_50,keeshond,keeshond,0.8627243638038635,True
keeshond_51,keeshond,keeshond,0.9926958084106445,True
keeshond_52,keeshond,keeshond,0.9900315999984741,True
keeshond_53,keeshond,keeshond,0.9990532994270325,True
keeshond_54,keeshond,keeshond,0.9999285936355591,True
keeshond_55,keeshond,keeshond,0.9992616772651672,True
keeshond_56,keeshond,keeshond,0.9998084902763367,True
keeshond_57,keeshond,keeshond,0.9997245669364929,True
keeshond_58,keeshond,keeshond,0.9999231100082397,True
keeshond_5,keeshond,keeshond,0.9997852444648743,True
keeshond_60,keeshond,keeshond,0.9998284578323364,True
keeshond_61,keeshond,keeshond,0.9998703002929688,True
keeshond_62,keeshond,keeshond,0.9995877146720886,True
keeshond_63,keeshond,keeshond,0.999823272228241,True
keeshond_64,keeshond,keeshond,0.9987700581550598,True
keeshond_65,keeshond,keeshond,0.9490894675254822,True
keeshond_66,keeshond,keeshond,0.9999579191207886,True
keeshond_67,keeshond,keeshond,0.999488353729248,True
keeshond_68,keeshond,keeshond,0.9998629093170166,True
keeshond_69,keeshond,keeshond,0.9998849630355835,True
keeshond_6,keeshond,keeshond,0.9965233206748962,True
keeshond_70,keeshond,keeshond,0.999976396560669,True
keeshond_71,keeshond,keeshond,0.9979190230369568,True
keeshond_72,keeshond,keeshond,0.9998584985733032,True
keeshond_73,keeshond,keeshond,0.8650035262107849,True
keeshond_74,keeshond,pomeranian,0.830602765083313,False
keeshond_75,keeshond,keeshond,0.5267944931983948,True
keeshond_76,keeshond,keeshond,0.9999756813049316,True
keeshond_77,keeshond,keeshond,0.9982656836509705,True
keeshond_78,keeshond,keeshond,0.9976019263267517,True
keeshond_79,keeshond,keeshond,0.9997462630271912,True
keeshond_7,keeshond,keeshond,0.9960047602653503,True
keeshond_80,keeshond,pomeranian,0.9437268972396851,False
keeshond_81,keeshond,keeshond,0.9996613264083862,True
keeshond_82,keeshond,keeshond,0.9999159574508667,True
keeshond_83,keeshond,keeshond,0.9977774024009705,True
keeshond_84,keeshond,keeshond,0.9454972743988037,True
keeshond_85,keeshond,keeshond,0.9988073110580444,True
keeshond_86,keeshond,keeshond,0.9999016523361206,True
keeshond_87,keeshond,keeshond,0.9406548142433167,True
keeshond_88,keeshond,keeshond,0.9980806112289429,True
keeshond_89,keeshond,keeshond,0.9988316893577576,True
keeshond_8,keeshond,keeshond,0.9999281167984009,True
keeshond_90,keeshond,keeshond,0.9999904632568359,True
keeshond_91,keeshond,keeshond,0.9985532164573669,True
keeshond_92,keeshond,keeshond,0.998759388923645,True
keeshond_93,keeshond,keeshond,0.9895645380020142,True
keeshond_94,keeshond,keeshond,0.999864935874939,True
keeshond_95,keeshond,keeshond,0.998893678188324,True
keeshond_96,keeshond,keeshond,0.9995644688606262,True
keeshond_97,keeshond,keeshond,0.9998958110809326,True
keeshond_98,keeshond,keeshond,0.9991707801818848,True
keeshond_99,keeshond,keeshond,0.9996613264083862,True
keeshond_9,keeshond,keeshond,0.9998741149902344,True
leonberger_191,leonberger,leonberger,0.9998170733451843,True
leonberger_192,leonberger,leonberger,0.999797523021698,True
leonberger_193,leonberger,leonberger,0.9943376183509827,True
leonberger_194,leonberger,leonberger,0.9999867677688599,True
leonberger_195,leonberger,leonberger,0.9997398257255554,True
leonberger_196,leonberger,leonberger,0.9997678399085999,True
leonberger_197,leonberger,leonberger,0.9998894929885864,True
leonberger_198,leonberger,leonberger,0.965958297252655,True
leonberger_199,leonberger,leonberger,0.9999845027923584,True
leonberger_19,leonberger,leonberger,0.9998999834060669,True
leonberger_1,leonberger,leonberger,0.9999569654464722,True
leonberger_200,leonberger,leonberger,0.9999150037765503,True
leonberger_20,leonberger,leonberger,0.9986521601676941,True
leonberger_21,leonberger,leonberger,0.9989017248153687,True
leonberger_22,leonberger,leonberger,0.9995618462562561,True
leonberger_23,leonberger,leonberger,0.9994725584983826,True
leonberger_24,leonberger,leonberger,0.9988947510719299,True
leonberger_25,leonberger,leonberger,0.9999946355819702,True
leonberger_26,leonberger,leonberger,0.9998108744621277,True
leonberger_27,leonberger,leonberger,0.999994158744812,True
leonberger_28,leonberger,leonberger,0.9999885559082031,True
leonberger_29,leonberger,leonberger,0.9999566078186035,True
leonberger_2,leonberger,leonberger,0.9995860457420349,True
leonberger_30,leonberger,leonberger,0.989324152469635,True
leonberger_31,leonberger,leonberger,0.9999408721923828,True
leonberger_32,leonberger,leonberger,0.9999622106552124,True
leonberger_33,leonberger,leonberger,0.9999465942382812,True
leonberger_34,leonberger,leonberger,0.9986392855644226,True
leonberger_35,leonberger,leonberger,0.9999843835830688,True
leonberger_36,leonberger,leonberger,0.999852180480957,True
leonberger_37,leonberger,leonberger,0.995535135269165,True
leonberger_38,leonberger,leonberger,0.9998708963394165,True
leonberger_39,leonberger,leonberger,0.9999923706054688,True
leonberger_3,leonberger,leonberger,0.9999047517776489,True
leonberger_40,leonberger,leonberger,0.9997739195823669,True
leonberger_41,leonberger,leonberger,0.9991764426231384,True
leonberger_42,leonberger,leonberger,0.9987240433692932,True
leonberger_43,leonberger,leonberger,0.9997888207435608,True
leonberger_44,leonberger,leonberger,0.9999772310256958,True
leonberger_45,leonberger,leonberger,0.990670919418335,True
leonberger_46,leonberger,leonberger,0.9996194839477539,True
leonberger_47,leonberger,leonberger,0.9881545305252075,True
leonberger_48,leonberger,leonberger,0.9996660947799683,True
leonberger_49,leonberger,leonberger,0.9996504783630371,True
leonberger_4,leonberger,leonberger,0.9993513226509094,True
leonberger_50,leonberger,leonberger,0.9987105131149292,True
leonberger_51,leonberger,leonberger,0.8318560123443604,True
leonberger_52,leonberger,leonberger,0.9983495473861694,True
leonberger_53,leonberger,leonberger,0.9999864101409912,True
leonberger_54,leonberger,leonberger,0.9775798916816711,True
leonberger_55,leonberger,leonberger,0.9954261183738708,True
leonberger_56,leonberger,leonberger,0.999907374382019,True
leonberger_57,leonberger,leonberger,0.9999982118606567,True
leonberger_58,leonberger,leonberger,0.9998900890350342,True
leonberger_59,leonberger,leonberger,0.9999606609344482,True
leonberger_5,leonberger,leonberger,0.9978760480880737,True
leonberger_60,leonberger,leonberger,0.9999473094940186,True
leonberger_61,leonberger,leonberger,0.652646541595459,True
leonberger_62,leonberger,leonberger,0.9995602965354919,True
leonberger_63,leonberger,leonberger,0.9678522944450378,True
leonberger_64,leonberger,leonberger,0.9998284578323364,True
leonberger_65,leonberger,leonberger,0.9999740123748779,True
leonberger_66,leonberger,leonberger,0.9999710321426392,True
leonberger_67,leonberger,leonberger,0.9999834299087524,True
leonberger_68,leonberger,leonberger,0.9999942779541016,True
leonberger_69,leonberger,leonberger,0.8981813788414001,True
leonberger_6,leonberger,leonberger,0.9996060729026794,True
leonberger_70,leonberger,leonberger,0.9966455101966858,True
leonberger_71,leonberger,leonberger,0.9987545013427734,True
leonberger_72,leonberger,leonberger,0.9953795671463013,True
leonberger_73,leonberger,leonberger,0.6063450574874878,True
leonberger_74,leonberger,leonberger,0.9999641180038452,True
leonberger_75,leonberger,leonberger,0.9956562519073486,True
leonberger_76,leonberger,leonberger,0.999828577041626,True
leonberger_77,leonberger,leonberger,0.999983549118042,True
leonberger_78,leonberger,leonberger,0.9996127486228943,True
leonberger_79,leonberger,leonberger,0.9994150400161743,True
leonberger_7,leonberger,leonberger,0.9995360374450684,True
leonberger_80,leonberger,leonberger,0.9982181191444397,True
leonberger_81,leonberger,leonberger,0.9992552399635315,True
leonberger_82,leonberger,leonberger,0.9998026490211487,True
leonberger_83,leonberger,leonberger,0.9999971389770508,True
leonberger_84,leonberger,leonberger,0.9999924898147583,True
leonberger_85,leonberger,leonberger,0.9998587369918823,True
leonberger_86,leonberger,leonberger,0.9930826425552368,True
leonberger_87,leonberger,leonberger,0.9999455213546753,True
leonberger_88,leonberger,leonberger,0.9999641180038452,True
leonberger_89,leonberger,leonberger,0.9999526739120483,True
leonberger_8,leonberger,leonberger,0.9996300935745239,True
leonberger_90,leonberger,leonberger,0.9993947744369507,True
leonberger_91,leonberger,leonberger,0.9775040149688721,True
leonberger_92,leonberger,leonberger,0.999953031539917,True
leonberger_93,leonberger,leonberger,0.9997777342796326,True
leonberger_94,leonberger,leonberger,0.9777382612228394,True
leonberger_95,leonberger,leonberger,0.9996023774147034,True
leonberger_96,leonberger,leonberger,0.9955170750617981,True
leonberger_97,leonberger,leonberger,0.999957799911499,True
leonberger_98,leonberger,leonberger,0.9999938011169434,True
leonberger_99,leonberger,leonberger,0.9979050159454346,True
leonberger_9,leonberger,leonberger,0.9992154836654663,True
Maine_Coon_21,Maine_Coon,Ragdoll,0.7533968687057495,False
Maine_Coon_222,Maine_Coon,Persian,0.9332020282745361,False
Maine_Coon_227,Maine_Coon,Maine_Coon,0.9888484477996826,True
Maine_Coon_231,Maine_Coon,Maine_Coon,0.9678451418876648,True
Maine_Coon_238,Maine_Coon,Bombay,0.8158577680587769,False
Maine_Coon_239,Maine_Coon,Bengal,0.47344252467155457,False
Maine_Coon_23,Maine_Coon,Maine_Coon,0.9997672438621521,True
Maine_Coon_241,Maine_Coon,Maine_Coon,0.9307202696800232,True
Maine_Coon_242,Maine_Coon,Bengal,0.9783385396003723,False
Maine_Coon_244,Maine_Coon,Ragdoll,0.8848121166229248,False
Maine_Coon_245,Maine_Coon,Maine_Coon,0.9020403623580933,True
Maine_Coon_246,Maine_Coon,Maine_Coon,0.7121420502662659,True
Maine_Coon_247,Maine_Coon,Bengal,0.9453887343406677,False
Maine_Coon_249,Maine_Coon,Bombay,0.8533347249031067,False
Maine_Coon_24,Maine_Coon,Maine_Coon,0.9991092085838318,True
Maine_Coon_253,Maine_Coon,Maine_Coon,0.5959253907203674,True
Maine_Coon_254,Maine_Coon,Bengal,0.9069168567657471,False
Maine_Coon_25,Maine_Coon,Maine_Coon,0.9996850490570068,True
Maine_Coon_262,Maine_Coon,Maine_Coon,0.9985620379447937,True
Maine_Coon_263,Maine_Coon,Maine_Coon,0.9793262481689453,True
Maine_Coon_264,Maine_Coon,Maine_Coon,0.999658465385437,True
Maine_Coon_265,Maine_Coon,Maine_Coon,0.9737686514854431,True
Maine_Coon_266,Maine_Coon,Maine_Coon,0.9998108744621277,True
Maine_Coon_267,Maine_Coon,Maine_Coon,0.9211976528167725,True
Maine_Coon_268,Maine_Coon,Maine_Coon,0.974748969078064,True
Maine_Coon_269,Maine_Coon,Maine_Coon,0.9992340803146362,True
Maine_Coon_26,Maine_Coon,Maine_Coon,0.9960213303565979,True
Maine_Coon_270,Maine_Coon,Maine_Coon,0.9766260981559753,True
Maine_Coon_271,Maine_Coon,Maine_Coon,0.889312207698822,True
Maine_Coon_272,Maine_Coon,Maine_Coon,0.9996291399002075,True
Maine_Coon_27,Maine_Coon,Maine_Coon,0.9887722134590149,True
Maine_Coon_28,Maine_Coon,Maine_Coon,0.9998950958251953,True
Maine_Coon_29,Maine_Coon,Maine_Coon,0.9999641180038452,True
Maine_Coon_2,Maine_Coon,Maine_Coon,0.9999126195907593,True
Maine_Coon_30,Maine_Coon,Maine_Coon,0.9483188986778259,True
Maine_Coon_31,Maine_Coon,Maine_Coon,0.9993733763694763,True
Maine_Coon_32,Maine_Coon,Maine_Coon,0.9988839030265808,True
Maine_Coon_33,Maine_Coon,Maine_Coon,0.9485931992530823,True
Maine_Coon_34,Maine_Coon,Maine_Coon,0.9994016885757446,True
Maine_Coon_35,Maine_Coon,Maine_Coon,0.9996287822723389,True
Maine_Coon_36,Maine_Coon,Maine_Coon,0.9942300319671631,True
Maine_Coon_37,Maine_Coon,Maine_Coon,0.9995740056037903,True
Maine_Coon_38,Maine_Coon,Maine_Coon,0.9990046620368958,True
Maine_Coon_39,Maine_Coon,Maine_Coon,0.9957563281059265,True
Maine_Coon_3,Maine_Coon,Maine_Coon,0.9950738549232483,True
Maine_Coon_41,Maine_Coon,Maine_Coon,0.9986016154289246,True
Maine_Coon_42,Maine_Coon,Maine_Coon,0.9968253374099731,True
Maine_Coon_43,Maine_Coon,Maine_Coon,0.9989746809005737,True
Maine_Coon_44,Maine_Coon,Maine_Coon,0.8430755734443665,True
Maine_Coon_46,Maine_Coon,Ragdoll,0.6249627470970154,False
Maine_Coon_47,Maine_Coon,Maine_Coon,0.9530324935913086,True
Maine_Coon_48,Maine_Coon,Maine_Coon,0.9987475872039795,True
Maine_Coon_49,Maine_Coon,Maine_Coon,0.8762863874435425,True
Maine_Coon_50,Maine_Coon,Maine_Coon,0.9979400038719177,True
Maine_Coon_51,Maine_Coon,Bengal,0.6434370279312134,False
Maine_Coon_52,Maine_Coon,Maine_Coon,0.963645339012146,True
Maine_Coon_53,Maine_Coon,Maine_Coon,0.9073986411094666,True
Maine_Coon_54,Maine_Coon,Maine_Coon,0.9712225198745728,True
Maine_Coon_55,Maine_Coon,Maine_Coon,0.9994568228721619,True
Maine_Coon_56,Maine_Coon,Maine_Coon,0.9999951124191284,True
Maine_Coon_57,Maine_Coon,Maine_Coon,0.9976168870925903,True
Maine_Coon_58,Maine_Coon,Maine_Coon,0.9986345171928406,True
Maine_Coon_5,Maine_Coon,Persian,0.46154579520225525,False
Maine_Coon_60,Maine_Coon,Maine_Coon,0.9959757924079895,True
Maine_Coon_61,Maine_Coon,Maine_Coon,0.9976736903190613,True
Maine_Coon_63,Maine_Coon,Maine_Coon,0.9999533891677856,True
Maine_Coon_64,Maine_Coon,Maine_Coon,0.9981474876403809,True
Maine_Coon_66,Maine_Coon,Maine_Coon,0.9985287189483643,True
Maine_Coon_67,Maine_Coon,Maine_Coon,0.9739917516708374,True
Maine_Coon_68,Maine_Coon,Maine_Coon,0.9694579243659973,True
Maine_Coon_69,Maine_Coon,Bengal,0.5780434608459473,False
Maine_Coon_6,Maine_Coon,Maine_Coon,0.8867753744125366,True
Maine_Coon_70,Maine_Coon,Maine_Coon,0.7510439157485962,True
Maine_Coon_71,Maine_Coon,Maine_Coon,0.8333231806755066,True
Maine_Coon_72,Maine_Coon,Maine_Coon,0.9999642372131348,True
Maine_Coon_75,Maine_Coon,Maine_Coon,0.9958571791648865,True
Maine_Coon_76,Maine_Coon,Maine_Coon,0.9938908815383911,True
Maine_Coon_77,Maine_Coon,Maine_Coon,0.9454193115234375,True
Maine_Coon_78,Maine_Coon,Ragdoll,0.7046372294425964,False
Maine_Coon_79,Maine_Coon,Maine_Coon,0.9992606043815613,True
Maine_Coon_7,Maine_Coon,Maine_Coon,0.9984834790229797,True
Maine_Coon_80,Maine_Coon,Maine_Coon,0.9997373223304749,True
Maine_Coon_81,Maine_Coon,Maine_Coon,0.9999995231628418,True
Maine_Coon_82,Maine_Coon,Maine_Coon,0.9982585310935974,True
Maine_Coon_83,Maine_Coon,Maine_Coon,0.9988418221473694,True
Maine_Coon_84,Maine_Coon,Maine_Coon,0.6658236384391785,True
Maine_Coon_85,Maine_Coon,Maine_Coon,0.998384952545166,True
Maine_Coon_87,Maine_Coon,Maine_Coon,0.9944925308227539,True
Maine_Coon_89,Maine_Coon,Maine_Coon,0.999222993850708,True
Maine_Coon_8,Maine_Coon,Maine_Coon,0.6715282797813416,True
Maine_Coon_91,Maine_Coon,Maine_Coon,0.9999358654022217,True
Maine_Coon_92,Maine_Coon,Maine_Coon,0.9993243217468262,True
Maine_Coon_93,Maine_Coon,Maine_Coon,0.9999150037765503,True
Maine_Coon_94,Maine_Coon,Maine_Coon,0.7969794273376465,True
Maine_Coon_95,Maine_Coon,Ragdoll,0.6968287229537964,False
Maine_Coon_96,Maine_Coon,Maine_Coon,0.9964708089828491,True
Maine_Coon_97,Maine_Coon,Maine_Coon,0.836762547492981,True
Maine_Coon_98,Maine_Coon,Persian,0.6397391557693481,False
Maine_Coon_99,Maine_Coon,Maine_Coon,0.9999587535858154,True
Maine_Coon_9,Maine_Coon,Maine_Coon,0.9908323884010315,True
miniature_pinscher_191,miniature_pinscher,miniature_pinscher,0.9999957084655762,True
miniature_pinscher_192,miniature_pinscher,chihuahua,0.9834860563278198,False
miniature_pinscher_193,miniature_pinscher,miniature_pinscher,0.999984622001648,True
miniature_pinscher_194,miniature_pinscher,miniature_pinscher,0.5425242781639099,True
miniature_pinscher_195,miniature_pinscher,miniature_pinscher,0.9971646666526794,True
miniature_pinscher_196,miniature_pinscher,miniature_pinscher,0.9996320009231567,True
miniature_pinscher_197,miniature_pinscher,miniature_pinscher,0.9999761581420898,True
miniature_pinscher_198,miniature_pinscher,american_pit_bull_terrier,0.5165287852287292,False
miniature_pinscher_199,miniature_pinscher,miniature_pinscher,0.9976587295532227,True
miniature_pinscher_19,miniature_pinscher,miniature_pinscher,0.9998823404312134,True
miniature_pinscher_1,miniature_pinscher,miniature_pinscher,0.9854673147201538,True
miniature_pinscher_200,miniature_pinscher,miniature_pinscher,0.9999268054962158,True
miniature_pinscher_20,miniature_pinscher,miniature_pinscher,0.99996018409729,True
miniature_pinscher_21,miniature_pinscher,miniature_pinscher,0.9922690987586975,True
miniature_pinscher_22,miniature_pinscher,miniature_pinscher,0.9981215596199036,True
miniature_pinscher_23,miniature_pinscher,miniature_pinscher,0.9996675252914429,True
miniature_pinscher_24,miniature_pinscher,miniature_pinscher,0.9998239874839783,True
miniature_pinscher_25,miniature_pinscher,miniature_pinscher,0.9998878240585327,True
miniature_pinscher_26,miniature_pinscher,miniature_pinscher,0.9999943971633911,True
miniature_pinscher_27,miniature_pinscher,miniature_pinscher,0.9978764057159424,True
miniature_pinscher_28,miniature_pinscher,miniature_pinscher,0.9979664087295532,True
miniature_pinscher_29,miniature_pinscher,miniature_pinscher,0.9988754391670227,True
miniature_pinscher_2,miniature_pinscher,miniature_pinscher,0.9999771118164062,True
miniature_pinscher_30,miniature_pinscher,miniature_pinscher,0.9999125003814697,True
miniature_pinscher_31,miniature_pinscher,miniature_pinscher,0.9996545314788818,True
miniature_pinscher_32,miniature_pinscher,miniature_pinscher,0.9956556558609009,True
miniature_pinscher_33,miniature_pinscher,miniature_pinscher,0.9980694651603699,True
miniature_pinscher_34,miniature_pinscher,miniature_pinscher,0.999790608882904,True
miniature_pinscher_35,miniature_pinscher,miniature_pinscher,0.9999790191650391,True
miniature_pinscher_36,miniature_pinscher,miniature_pinscher,0.9989309906959534,True
miniature_pinscher_37,miniature_pinscher,miniature_pinscher,0.9995638728141785,True
miniature_pinscher_38,miniature_pinscher,staffordshire_bull_terrier,0.9444237947463989,False
miniature_pinscher_39,miniature_pinscher,miniature_pinscher,0.9940449595451355,True
miniature_pinscher_3,miniature_pinscher,miniature_pinscher,0.9964675903320312,True
miniature_pinscher_40,miniature_pinscher,miniature_pinscher,0.9999810457229614,True
miniature_pinscher_41,miniature_pinscher,miniature_pinscher,0.9993653893470764,True
miniature_pinscher_42,miniature_pinscher,miniature_pinscher,0.9404090642929077,True
miniature_pinscher_43,miniature_pinscher,miniature_pinscher,0.793678879737854,True
miniature_pinscher_44,miniature_pinscher,miniature_pinscher,0.9976364374160767,True
miniature_pinscher_45,miniature_pinscher,chihuahua,0.7750919461250305,False
miniature_pinscher_46,miniature_pinscher,miniature_pinscher,0.9992747902870178,True
miniature_pinscher_47,miniature_pinscher,miniature_pinscher,0.999336302280426,True
miniature_pinscher_48,miniature_pinscher,miniature_pinscher,0.9970980882644653,True
miniature_pinscher_49,miniature_pinscher,miniature_pinscher,0.9956945180892944,True
miniature_pinscher_4,miniature_pinscher,miniature_pinscher,0.9998921155929565,True
miniature_pinscher_50,miniature_pinscher,miniature_pinscher,0.9999575614929199,True
miniature_pinscher_51,miniature_pinscher,miniature_pinscher,0.9999024868011475,True
miniature_pinscher_52,miniature_pinscher,staffordshire_bull_terrier,0.9986211061477661,False
miniature_pinscher_53,miniature_pinscher,miniature_pinscher,0.9999809265136719,True
miniature_pinscher_54,miniature_pinscher,miniature_pinscher,0.9999468326568604,True
miniature_pinscher_55,miniature_pinscher,miniature_pinscher,0.9998890161514282,True
miniature_pinscher_56,miniature_pinscher,miniature_pinscher,0.9994945526123047,True
miniature_pinscher_57,miniature_pinscher,miniature_pinscher,0.9997946619987488,True
miniature_pinscher_58,miniature_pinscher,miniature_pinscher,0.9517228603363037,True
miniature_pinscher_59,miniature_pinscher,miniature_pinscher,0.9779894948005676,True
miniature_pinscher_5,miniature_pinscher,miniature_pinscher,0.9792080521583557,True
miniature_pinscher_60,miniature_pinscher,miniature_pinscher,0.9995573163032532,True
miniature_pinscher_61,miniature_pinscher,miniature_pinscher,0.9999507665634155,True
miniature_pinscher_62,miniature_pinscher,miniature_pinscher,0.9955649971961975,True
miniature_pinscher_63,miniature_pinscher,miniature_pinscher,0.9999456405639648,True
miniature_pinscher_64,miniature_pinscher,miniature_pinscher,0.999970555305481,True
miniature_pinscher_65,miniature_pinscher,miniature_pinscher,0.9996623992919922,True
miniature_pinscher_66,miniature_pinscher,miniature_pinscher,0.9999390840530396,True
miniature_pinscher_67,miniature_pinscher,miniature_pinscher,0.9994258880615234,True
miniature_pinscher_68,miniature_pinscher,miniature_pinscher,0.9946382641792297,True
miniature_pinscher_69,miniature_pinscher,miniature_pinscher,0.9999417066574097,True
miniature_pinscher_6,miniature_pinscher,miniature_pinscher,0.9982129335403442,True
miniature_pinscher_70,miniature_pinscher,miniature_pinscher,0.9970544576644897,True
miniature_pinscher_71,miniature_pinscher,staffordshire_bull_terrier,0.9251970648765564,False
miniature_pinscher_72,miniature_pinscher,miniature_pinscher,0.9999549388885498,True
miniature_pinscher_73,miniature_pinscher,miniature_pinscher,0.9998767375946045,True
miniature_pinscher_74,miniature_pinscher,miniature_pinscher,0.9996448755264282,True
miniature_pinscher_75,miniature_pinscher,miniature_pinscher,0.9923725128173828,True
miniature_pinscher_76,miniature_pinscher,miniature_pinscher,0.7039459943771362,True
miniature_pinscher_77,miniature_pinscher,miniature_pinscher,0.999422550201416,True
miniature_pinscher_78,miniature_pinscher,miniature_pinscher,0.6559671759605408,True
miniature_pinscher_79,miniature_pinscher,miniature_pinscher,0.7575104832649231,True
miniature_pinscher_7,miniature_pinscher,miniature_pinscher,0.9754178524017334,True
miniature_pinscher_80,miniature_pinscher,miniature_pinscher,0.9998588562011719,True
miniature_pinscher_81,miniature_pinscher,Abyssinian,0.9595521092414856,False
miniature_pinscher_82,miniature_pinscher,miniature_pinscher,0.9691518545150757,True
miniature_pinscher_83,miniature_pinscher,staffordshire_bull_terrier,0.45555976033210754,False
miniature_pinscher_84,miniature_pinscher,miniature_pinscher,0.9982158541679382,True
miniature_pinscher_85,miniature_pinscher,miniature_pinscher,0.842138409614563,True
miniature_pinscher_86,miniature_pinscher,miniature_pinscher,0.9306486248970032,True
miniature_pinscher_87,miniature_pinscher,miniature_pinscher,0.8307943940162659,True
miniature_pinscher_88,miniature_pinscher,miniature_pinscher,0.9853845238685608,True
miniature_pinscher_89,miniature_pinscher,miniature_pinscher,0.9609370827674866,True
miniature_pinscher_8,miniature_pinscher,miniature_pinscher,0.9997524619102478,True
miniature_pinscher_90,miniature_pinscher,miniature_pinscher,0.9690770506858826,True
miniature_pinscher_91,miniature_pinscher,miniature_pinscher,0.9745494723320007,True
miniature_pinscher_92,miniature_pinscher,miniature_pinscher,0.999893069267273,True
miniature_pinscher_93,miniature_pinscher,miniature_pinscher,0.9463196396827698,True
miniature_pinscher_94,miniature_pinscher,miniature_pinscher,0.7979667782783508,True
miniature_pinscher_95,miniature_pinscher,miniature_pinscher,0.9963144659996033,True
miniature_pinscher_96,miniature_pinscher,miniature_pinscher,0.9269411563873291,True
miniature_pinscher_97,miniature_pinscher,miniature_pinscher,0.9993465542793274,True
miniature_pinscher_98,miniature_pinscher,miniature_pinscher,0.9960863590240479,True
miniature_pinscher_99,miniature_pinscher,miniature_pinscher,0.961760401725769,True
miniature_pinscher_9,miniature_pinscher,chihuahua,0.8097228407859802,False
newfoundland_191,newfoundland,newfoundland,0.9995875954627991,True
newfoundland_192,newfoundland,newfoundland,0.9998403787612915,True
newfoundland_193,newfoundland,newfoundland,0.9973140358924866,True
newfoundland_194,newfoundland,newfoundland,0.9931780099868774,True
newfoundland_195,newfoundland,newfoundland,0.9997274279594421,True
newfoundland_196,newfoundland,newfoundland,0.9999445676803589,True
newfoundland_197,newfoundland,newfoundland,0.9314497709274292,True
newfoundland_198,newfoundland,newfoundland,0.9990237951278687,True
newfoundland_199,newfoundland,newfoundland,0.9994997978210449,True
newfoundland_19,newfoundland,newfoundland,0.9999608993530273,True
newfoundland_1,newfoundland,newfoundland,0.9997603297233582,True
newfoundland_200,newfoundland,newfoundland,0.9938288331031799,True
newfoundland_20,newfoundland,newfoundland,0.9989439845085144,True
newfoundland_21,newfoundland,newfoundland,0.9997515082359314,True
newfoundland_22,newfoundland,newfoundland,0.9939192533493042,True
newfoundland_23,newfoundland,newfoundland,0.9989194869995117,True
newfoundland_24,newfoundland,newfoundland,0.9999816417694092,True
newfoundland_25,newfoundland,newfoundland,0.9996129870414734,True
newfoundland_26,newfoundland,newfoundland,0.9713269472122192,True
newfoundland_27,newfoundland,newfoundland,0.9951640367507935,True
newfoundland_28,newfoundland,newfoundland,0.9994589686393738,True
newfoundland_29,newfoundland,newfoundland,0.9969443678855896,True
newfoundland_2,newfoundland,newfoundland,0.998924195766449,True
newfoundland_30,newfoundland,newfoundland,0.997414231300354,True
newfoundland_31,newfoundland,newfoundland,0.9998434782028198,True
newfoundland_32,newfoundland,newfoundland,0.9996265172958374,True
newfoundland_33,newfoundland,newfoundland,0.9999345541000366,True
newfoundland_34,newfoundland,newfoundland,0.9973273277282715,True
newfoundland_35,newfoundland,newfoundland,0.9999247789382935,True
newfoundland_36,newfoundland,newfoundland,0.999957799911499,True
newfoundland_37,newfoundland,newfoundland,0.9995734095573425,True
newfoundland_38,newfoundland,newfoundland,0.9994613528251648,True
newfoundland_39,newfoundland,newfoundland,0.9741742014884949,True
newfoundland_3,newfoundland,newfoundland,0.9970487952232361,True
newfoundland_40,newfoundland,newfoundland,0.9959672689437866,True
newfoundland_41,newfoundland,newfoundland,0.9629328846931458,True
newfoundland_42,newfoundland,newfoundland,0.9894596338272095,True
newfoundland_43,newfoundland,newfoundland,0.9998331069946289,True
newfoundland_44,newfoundland,newfoundland,0.9991788268089294,True
newfoundland_45,newfoundland,newfoundland,0.9974397420883179,True
newfoundland_46,newfoundland,newfoundland,0.9997803568840027,True
newfoundland_47,newfoundland,newfoundland,0.9999514818191528,True
newfoundland_48,newfoundland,newfoundland,0.9978744983673096,True
newfoundland_49,newfoundland,newfoundland,0.999703586101532,True
newfoundland_4,newfoundland,newfoundland,0.9766628742218018,True
newfoundland_50,newfoundland,newfoundland,0.9995092153549194,True
newfoundland_51,newfoundland,newfoundland,0.9915667176246643,True
newfoundland_52,newfoundland,newfoundland,0.9979477524757385,True
newfoundland_53,newfoundland,newfoundland,0.9999620914459229,True
newfoundland_54,newfoundland,scottish_terrier,0.5270994901657104,False
newfoundland_55,newfoundland,newfoundland,0.9939033389091492,True
newfoundland_56,newfoundland,newfoundland,0.99986732006073,True
newfoundland_57,newfoundland,newfoundland,0.9993903636932373,True
newfoundland_58,newfoundland,newfoundland,0.9989621639251709,True
newfoundland_59,newfoundland,newfoundland,0.9998518228530884,True
newfoundland_5,newfoundland,newfoundland,0.9988813996315002,True
newfoundland_60,newfoundland,newfoundland,0.9998941421508789,True
